,sound.files,selec,duration,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,peakf,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,class,y
1,Banana_00.wav,0,1,1.822873151,2.497760811,1.204721362,0.521478328,1.930534056,1.409055728,9.279565578,134.882236,0.78541884,0.057623583,0.270317337,1.822873151,0.133564057,14.7,14.7,14.7,0.430664063,0.086132813,1.205859375,1.119726563,0.084249084,Banana,3
2,Banana_01.wav,0,1,1.905550505,2.40452323,1.350396011,0.625990026,2.260340276,1.634350249,9.816522343,172.5865865,0.795518209,0.064653637,0.246846583,1.905550505,0.122137551,14.7,14.7,14.7,0.877278646,0.086132813,1.550390625,1.464257813,0.28280543,Banana,3
3,Banana_02.wav,0,1,1.889846717,2.447285942,1.263328351,0.583707025,2.199177877,1.615470852,9.185801335,137.6564458,0.79968374,0.082509881,0.245266567,1.889846717,1.209220551,7.522265625,0.34453125,14.7,0.567838542,0.258398438,1.378125,1.119726563,0.112426036,Banana,3
4,Chair_00.wav,0,1,1.805235054,2.075257754,1.286988458,0.642532354,1.987233298,1.344700944,7.418351433,87.09468927,0.788869945,0.050314975,0.534802378,1.805235054,0.266356442,2.751165752,0.187659574,11.025,1.133507813,0.086132813,3.531445313,3.4453125,0.127083333,Chair,4
5,Chair_01.wav,0,1,2.040147233,2.361255767,1.40761729,0.608856089,2.336847654,1.727991566,5.228929412,38.58340557,0.826248408,0.075624345,0.54217185,2.040147233,0.540035917,0.574755257,0.17854251,1.26,1.264586293,0.086132813,4.306640625,4.220507813,0.104081633,Chair,4
6,Chair_02.wav,0,1,1.982426025,2.448322469,1.269230769,0.60555419,2.091054313,1.485500123,5.534989461,44.62432272,0.82416474,0.069071753,0.594740723,1.982426025,0.592417186,2.889099298,0.21,14.7,1.160920516,0.086132813,3.617578125,3.531445313,0.103104213,Chair,4
7,Goodbye_00.wav,0,1,1.727733993,2.188923624,1.059719833,0.633939543,1.720693045,1.086753502,7.631382633,74.79662768,0.777570108,0.059866978,0.819120177,1.727733993,0.815920034,8.4065625,0.2296875,14.7,0.653173828,0.086132813,1.378125,1.291992188,0.148484848,Goodbye,2
8,Goodbye_01.wav,0,1,1.735110668,2.388261857,1.135115071,0.608389013,1.819042316,1.210653304,6.38737893,53.22147981,0.780253462,0.064262763,1.265775798,1.735110668,0.142345218,11.515,8.82,14.7,0.813476563,0.086132813,1.550390625,1.464257813,0.161764706,Goodbye,2
9,Goodbye_02.wav,0,1,1.580275564,2.222988504,1.14532294,0.639012621,1.435226429,0.796213808,7.782577115,75.52811952,0.753636617,0.047339811,1.308648849,1.580275564,0.636486476,13.78125,11.025,14.7,0.704723011,0.086132813,1.378125,1.291992188,0.156666667,Goodbye,2
10,Goodbye_03.wav,0,1,1.54885838,2.115021233,1.158043033,0.642418033,1.446849385,0.804431352,10.4379633,143.0247637,0.754839027,0.053504826,1.167904713,1.54885838,0.646904087,14.7,14.7,14.7,0.759534801,0.086132813,1.464257813,1.378125,0.1125,Goodbye,2
11,Goodbye_04.wav,0,1,1.480712905,2.105657713,1.002249719,0.584645669,1.403355831,0.818710161,8.249494914,86.49296854,0.764921245,0.068829126,0.624859393,1.480712905,0.622403718,11.80180095,0.209004739,14.7,0.724298651,0.086132813,1.636523438,1.550390625,0.213888889,Goodbye,2
12,Hello_00.wav,0,1,1.339346321,2.258090847,0.596027092,0.410018637,1.254057003,0.844038365,9.089342368,113.2639441,0.769617952,0.051565492,0.568025819,1.339346321,0.13945945,14.7,14.7,14.7,0.496289063,0.086132813,0.6890625,0.602929688,0.185714286,Hello,1
13,Hello_01.wav,0,1,1.357845976,2.137129586,0.65221724,0.430244145,1.263328351,0.833084205,8.109758938,89.02085261,0.760179024,0.043095541,0.513826607,1.357845976,0.006824044,7.522265625,0.34453125,14.7,0.54140625,0.086132813,1.378125,1.291992188,0.12,Hello,1
14,Hello_02.wav,0,1,1.330499481,2.174379564,0.629216779,0.459812262,1.234232913,0.774420651,10.41376412,148.9809565,0.746741876,0.042255808,0.488853036,1.330499481,0.335878265,8.510526316,2.321052632,14.7,0.465900213,0.086132813,0.6890625,0.602929688,0.12244898,Hello,1
16,Hello_04.wav,0,1,1.270947531,2.197378768,0.602054564,0.41495453,1.109632873,0.694678343,10.5930715,147.7356456,0.726872381,0.052795942,0.213034692,1.270947531,0.193749984,14.7,14.7,14.7,0.499570313,0.086132813,0.775195313,0.6890625,0.178571429,Hello,1
17,Hello_05.wav,0,1,1.213940434,1.814535221,0.635290364,0.42996171,1.238991704,0.809029994,7.304761381,70.85774555,0.751241774,0.036237778,0.48787492,1.213940434,0.274439089,14.7,14.7,14.7,0.489597039,0.172265625,0.6890625,0.516796875,0.212962963,Hello,1
18,IceCream_00.wav,0,1,4.460162345,4.382054801,2.479837913,1.031725637,7.754793437,6.7230678,16.47614062,419.4263554,0.890719758,0.218487461,0.359853726,4.460162345,0.179765405,2.044515996,0.18,11.025,1.80140625,0.086132813,11.11113281,11.025,0.062988281,IceCream,5
19,IceCream_01.wav,0,1,3.929810116,4.085094774,2.338106278,0.943042866,5.534251557,4.591208691,5.229701937,46.19642501,0.89957033,0.219454315,0.303013773,3.929810116,0.304818511,3.061820104,0.172941176,14.7,1.80534375,0.086132813,11.11113281,11.025,0.1484375,IceCream,5
